review_title,review_body,review_id,stars
Don’t waste your time!,"These are AWFUL. They are see through, the fabric feels like tablecloth, and they fit like children’s clothing. Customer service did seem to be nice though, but I regret missing my return date for these. I wouldn’t even donate them because the quality is so poor.",en_0199937,1
One Star,I bought 4 and NONE of them worked. Yes I used new batteries!,en_0863335,1
Totally useless,On first use it didn't heat up and now it doesn't work at all,en_0565010,1
Gold filled earrings,You want an HONEST answer? I just returned from UPS where I returned the FARCE of an earring set to Amazon. It did NOT look like what I saw on Amazon. Only a baby would be able to wear the size of the earring. They were SO small. the size of a pin head I at first thought Amazon had forgotten to enclose them in the bag! I didn't bother to take them out of the bag and you can have them back. Will NEVER order another thing from your company. A disgrace. Honest enough for you? Grandma,en_0963290,1
Poor container,The glue works fine but the container is impossible to work with. The cap doesn't come off without plyers and then won't go back on without a violent abrupt force involving both hands and a solid object (desk drawer). This happened even though I was careful to not gum up the lid or tapering snout.,en_0238156,1
Won’t buy again,"I was over the moon when I got this. I love sunflowers and it looked exactly like they advertised, unfortunately I wore this piercing for one weekend. By Sunday night the sunflower had came off. I will not be purchasing from this company again. Very disappointed.",en_0728007,1
Very brittle case,"Gotta say, not impressed with the quality. I mean, I can't say I expected it to be overwhelmingly amazing with the cost being where it's at. But, certainly I thought it would last longer than a few days. Had the phone in my gym bag. Slid out from the side and barely tapped the wall. On the aluminum side. Not even on the glass. And low and behold, instantaneous crack. Oddly enough, just on the back. Not a splinter at all on the front. Not sure if the back is intentionally more susceptible to damage or just my luck. Either way, I have to give this product a thumbs down. Wish it held up better. It really is a nice design. I am a fan of how the product looks and the concept. No issue there. Just not durable at all.",en_0363796,1
My 9 year old daughter was so disappointed. It didn't even have a different piece for ...,I would give this zero stars if I could. This is 6.3 you ounces of low grade chocolate for $60. My 9 year old daughter was so disappointed. It didn't even have a different piece for each day. It was mostly flat square wrapped milk chocolate with no design at all!!! Very very poor quality and expensive!,en_0254608,1
Some of the glasses were broken when they arrived.,Two of the glasses were broken when I opened the package. Could you please be careful for packaging glass items.,en_0066041,1
Horrible,Doesn’t even work . Did nothing for me :(,en_0541277,1
One Star,"Really, really thin.",en_0010124,1
One Star,Never received item. Given a refund.,en_0288627,1
DONT BUY!!!,Terrible!!!! I couldnt even attach it to the screen,en_0744173,1
Package arrived in empty.,My package arrived with nothing in it?! My cord that I use for my phone is broken and I was really depending on this replacement. I will give a better rating when I have something to rate!!,en_0163046,1
I mean the case looks cool. I don’t know anything about functionality but they ...,"I mean the case looks cool. I don’t know anything about functionality but they sent me a iPhone 8 Plus case. The title says 6 plus, I ordered a 6 plus and there was no option on selecting another iPhone size beside 6 and 6 plus so I’m very disappointed in the service",en_0787346,1
One Star,I did not receive this item.,en_0908512,1
I REALLY WANTED TO LOVE THIS BUT I DON'T,I REALLY WANTED TO LOVE THIS BUT I DON'T. THE SMELL IS NOT STRONG AT ALL NO MATTER HOW MUCH OF IT ADD.,en_0582962,1
Belt loops,Belt loops were not fastened upon opening. They were not stitched.,en_0880799,1
Not worth the money,"These headphones were great in the beginning. Easy to charge, stayed in my ears, and had great sound quality. Unfortunately, they crapped out about a year after I purchased them. They will charge but no longer turn on.",en_0455349,1
Didn’t fit,Ran entirely too small,en_0910252,1
"Nice idea, but broke almost instantly","Had them for like a month, during which time I used them maybe once for 5 minutes. Otherwise kept in the included case. They broke right away. The nosepiece - which is made of a paper-like material glued to a tiny strip of clear plastic - snapped the second time I tried to wear them. Since it's the only thing that holds them up, the glasses essentially became trash after that. Don't waste your time no matter how deep the discount.",en_0034970,1
"I bought Halo before, but this one does not ...","I bought Halo before, but this one does not look the same! It seems to have lots of fat (a white greasy substance) in it!",en_0164291,1
Used product sent to me as new?,First of all the package was shoved into my mail box and was basically crushed when I pulled it out. In addition there are deep marks and scrapes that show the wallet was used or pre-owned before getting to me..,en_0239754,1
One Star,The battery covers screw stripped out the first day on both cars I purchased for Christmas.,en_0798517,1
... times and still no answer after two weeks very disappointed.,Shame you can't give it 0 stars I ordered this and the package says shipped but I did not receive the package contacted the seller 2 times and still no answer after two weeks very disappointed.,en_0193297,1
One Star,It didn’t work at all. All the wax got stuck at the top and would never flow.,en_0473677,1
This does not stick well or weed well!,"The clear backing lacks the stickiness to keep the letters adhered until you’re finished weeding! It’s so frustrating to have to keep up with a bunch of letters and pieces that have curled and fell off the paper! It requires additional work to make sure that they’re aligned properly and being applied on the right side, which was an issue for me several times! I purchased 3 packs of this and while it’s okay for larger designs, it sucks for lettering or anything intricate 😏 Possibly it’s old and dried out, but in any event, I will not be buying from this vendor again and suggest that you don’t either!",en_0512180,1
"Coloring Paint Chips Off, Do Not Recommend!","Sorry but these are a waste of money! The balls constantly fall off after a certain amount of time and the paint/coloring chips off! It’s gross, but I had a big piece of the color chip off while I was wearing one, which meant extra cleaning later that evening. POOR QUALITY, don’t waste your money on these ones!! :(",en_0094991,1
One Star,NEVER RECEIVE THIS PRODUCT EVEN AFTER CONTACTING THE SELLER MORE THAN ONCE,en_0593019,1
I never bought this product so why the hell isn't showing up in my order history,I never bought this product so why the hell isn't showing up in my order history,en_0302325,1
One Star,"Very disappointed in the quality, patterns and size I will donate or give away. Very unhappy.",en_0572633,1
Sunflower flavor is horrible,Guess i picked the wrong flavor. Sunflower seed is disgusting. I’ll be tossing them after eating a few out one bag.,en_0353559,1
The size is more small than the picture,It wasn't the size in the picture never again going to buy this product,en_0614884,1
"... with my laundry for a while now and I like it, but I had to return it because ...","I've been using this product with my laundry for a while now and I like it, but I had to return it because it wasn't packaged right and everything was damaged.",en_0618833,1
One Star,Added so much to the projects! Works well.,en_0248104,1
2 months of use & not working!,"Purchased in June 2019 and no longer works two months later???? The button (for arms to release or hold the phone) is locked and therefore mechanism doesn't work....... We love the features of this make & model, but going to look elsewhere for something more reliable.",en_0158496,1
Does not work and it smells really bad,It does not work and it smells really bad,en_0756548,1
the item u sent me was not what i ordered no stars,The item u sent me was not what I ordered no stars,en_0384784,1
Disappointed this was a Birthday gift,The dragon was missing paint and there was glue or something all over the dragon.,en_0202055,1
Wrong item shipped,Wrong item shipped. Ask for connectors and got a box of fuses!!! What a waste of my time waiting for this to arrive.,en_0052695,1
It's not good quality,I had it less than a week and the c type tip that connects to my S9 got burnt.,en_0495912,1
